instance_name,num_items,capacity,l1_lower_bound,best_priority_bins_used,best_fit_bins_used,best_priority_excess_percent,best_fit_excess_percent,absolute_excess_reduction_percent
u500_00,500,150,197.0,201,207,2.030457,5.076142,3.045685
u500_01,500,150,197.0,201,207,2.030457,5.076142,3.045685
u500_02,500,150,201.0,205,210,1.99005,4.477612,2.487562
u500_03,500,150,196.0,201,208,2.55102,6.122449,3.571429
u500_04,500,150,198.0,201,206,1.515152,4.040404,2.525252
u500_05,500,150,202.0,205,211,1.485149,4.455446,2.970297
u500_06,500,150,200.0,204,210,2.0,5.0,3.0
u500_07,500,150,202.0,207,212,2.475248,4.950495,2.475247
u500_08,500,150,207.0,211,217,1.932367,4.830918,2.898551
u500_09,500,150,203.0,208,213,2.463054,4.926108,2.463054
u500_10,500,150,201.0,206,212,2.487562,5.472637,2.985075
u500_11,500,150,198.0,203,207,2.525253,4.545455,2.020202
u500_12,500,150,194.0,198,206,2.061856,6.185567,4.123711
u500_13,500,150,200.0,204,212,2.0,6.0,4.0
u500_14,500,150,198.0,202,208,2.020202,5.050505,3.030303
u500_15,500,150,196.0,199,206,1.530612,5.102041,3.571429
u500_16,500,150,198.0,201,209,1.515152,5.555556,4.040404
u500_17,500,150,201.0,205,210,1.99005,4.477612,2.487562
u500_18,500,150,194.0,197,203,1.546392,4.639175,3.092783
u500_19,500,150,198.0,201,208,1.515152,5.050505,3.535353
