instance_idx,upper_bound_optimal_score,best_priority_occupancy_percent,all_equal_occupancy_percent,heuristic_flatpack_occupancy_percent,best_priority_gap_fraction,all_equal_gap_fraction,heuristic_flatpack_gap_fraction
0,16,91.358025,75.308642,83.950617,0.08642,0.246914,0.160494
1,16,91.358025,81.481481,87.654321,0.08642,0.185185,0.123457
2,16,87.654321,76.54321,81.481481,0.123457,0.234568,0.185185
3,16,82.716049,64.197531,82.716049,0.17284,0.358025,0.17284
4,16,87.654321,70.37037,82.716049,0.123457,0.296296,0.17284
5,16,86.419753,77.777778,75.308642,0.135802,0.222222,0.246914
6,16,85.185185,85.185185,82.716049,0.148148,0.148148,0.17284
7,16,82.716049,69.135802,80.246914,0.17284,0.308642,0.197531
8,16,91.358025,83.950617,85.185185,0.08642,0.160494,0.148148
9,16,83.950617,79.012346,82.716049,0.160494,0.209877,0.17284
10,16,87.654321,86.419753,86.419753,0.123457,0.135802,0.135802
11,16,80.246914,70.37037,83.950617,0.197531,0.296296,0.160494
12,16,91.358025,81.481481,85.185185,0.08642,0.185185,0.148148
13,16,81.481481,64.197531,80.246914,0.185185,0.358025,0.197531
14,16,82.716049,75.308642,72.839506,0.17284,0.246914,0.271605
15,25,88.429752,85.950413,89.256198,0.115702,0.140496,0.107438
16,25,91.735537,83.471074,86.77686,0.082645,0.165289,0.132231
17,25,90.082645,90.082645,87.603306,0.099174,0.099174,0.123967
18,25,90.909091,81.818182,84.297521,0.090909,0.181818,0.157025
19,25,90.082645,80.165289,89.256198,0.099174,0.198347,0.107438
20,25,91.735537,82.644628,88.429752,0.082645,0.173554,0.115702
21,25,90.909091,83.471074,87.603306,0.090909,0.165289,0.123967
22,25,94.214876,79.338843,85.950413,0.057851,0.206612,0.140496
23,25,90.909091,82.644628,86.77686,0.090909,0.173554,0.132231
24,25,92.561983,85.123967,85.123967,0.07438,0.14876,0.14876
25,25,92.561983,90.082645,93.38843,0.07438,0.099174,0.066116
26,25,91.735537,74.380165,80.991736,0.082645,0.256198,0.190083
27,25,90.082645,79.338843,83.471074,0.099174,0.206612,0.165289
28,25,94.214876,78.512397,82.644628,0.057851,0.214876,0.173554
29,25,91.735537,74.380165,84.297521,0.082645,0.256198,0.157025
30,25,91.735537,80.165289,81.818182,0.082645,0.198347,0.181818
31,25,94.214876,85.950413,86.77686,0.057851,0.140496,0.132231
32,25,88.429752,80.165289,80.991736,0.115702,0.198347,0.190083
33,25,97.520661,84.297521,82.644628,0.024793,0.157025,0.173554
34,25,90.082645,80.165289,85.950413,0.099174,0.198347,0.140496
35,49,93.333333,85.777778,91.111111,0.066667,0.142222,0.088889
36,49,97.333333,83.111111,89.333333,0.026667,0.168889,0.106667
37,49,97.777778,85.333333,90.666667,0.022222,0.146667,0.093333
38,49,95.555556,87.111111,92.0,0.044444,0.128889,0.08
39,49,93.333333,83.555556,95.111111,0.066667,0.164444,0.048889
40,49,94.666667,84.888889,90.666667,0.053333,0.151111,0.093333
41,49,94.222222,88.0,94.222222,0.057778,0.12,0.057778
42,49,96.444444,86.666667,90.666667,0.035556,0.133333,0.093333
43,49,95.555556,87.555556,91.555556,0.044444,0.124444,0.084444
44,49,97.333333,89.777778,94.222222,0.026667,0.102222,0.057778
