problem_size,instance_idx,tour_cost,duration_sec
100,0,7.936767,0.009381
100,1,7.494105,0.004566
100,2,8.070674,0.004045
100,3,7.576757,0.00399
100,4,8.073757,0.005797
100,5,7.879705,0.004197
100,6,8.110263,0.004083
100,7,8.198302,0.004454
100,8,7.330478,0.004807
100,9,7.59506,0.004066
100,10,7.416037,0.003368
100,11,7.815461,0.004345
100,12,7.636467,0.005015
100,13,8.181957,0.004586
100,14,8.149244,0.004
100,15,7.78735,0.004624
100,16,8.052553,0.00408
100,17,7.957461,0.004355
100,18,7.716739,0.003875
100,19,7.360413,0.003588
100,20,7.652578,0.004013
100,21,8.144149,0.004388
100,22,7.810128,0.00407
100,23,8.171506,0.004176
100,24,8.061028,0.004215
100,25,8.092304,0.004466
100,26,7.53414,0.004265
100,27,8.058571,0.00535
100,28,8.161141,0.004346
100,29,7.883058,0.004402
100,30,8.436179,0.004406
100,31,7.953511,0.005297
100,32,8.11693,0.004308
100,33,7.818313,0.004517
100,34,8.112847,0.004594
100,35,7.59314,0.005535
100,36,7.803626,0.004772
100,37,7.80852,0.004504
100,38,8.351457,0.004725
100,39,7.893493,0.004326
100,40,7.723469,0.003762
100,41,7.696904,0.004478
100,42,7.386618,0.004679
100,43,8.086772,0.004157
100,44,8.122344,0.004016
100,45,8.162498,0.004118
100,46,7.712919,0.003583
100,47,8.146016,0.004401
100,48,8.140576,0.004378
100,49,7.975688,0.004089
100,50,7.931295,0.004144
100,51,8.17059,0.004053
100,52,7.942004,0.005009
100,53,7.92212,0.005113
100,54,8.007122,0.004702
100,55,7.735117,0.004317
100,56,8.160121,0.004258
100,57,8.031193,0.00557
100,58,7.996758,0.004457
100,59,7.617087,0.004034
100,60,7.424042,0.005011
100,61,8.107211,0.003946
100,62,8.114676,0.004101
100,63,8.035932,0.00473
100,64,7.969476,0.004245
100,65,8.236511,0.005669
100,66,8.146255,0.004542
100,67,7.463092,0.004592
100,68,7.722908,0.004263
100,69,7.582649,0.004427
100,70,7.765402,0.003959
100,71,7.803619,0.003849
100,72,8.180312,0.004174
100,73,8.184625,0.003764
100,74,7.636165,0.004256
100,75,8.024861,0.004145
100,76,8.193136,0.004274
100,77,7.717253,0.004366
100,78,7.482135,0.004485
100,79,8.140571,0.004206
100,80,8.134165,0.004561
100,81,7.999733,0.004651
100,82,7.609295,0.004048
100,83,8.072845,0.004729
100,84,7.886085,0.003884
100,85,8.377913,0.004468
100,86,8.080821,0.004124
100,87,8.51884,0.00403
100,88,8.335409,0.004827
100,89,8.082908,0.004714
100,90,8.058161,0.004212
100,91,7.64701,0.004949
100,92,7.868809,0.004045
100,93,8.00802,0.004152
100,94,7.689409,0.004324
100,95,7.540258,0.006038
100,96,8.213228,0.004143
100,97,7.605391,0.003876
100,98,8.140095,0.005025
100,99,7.933664,0.004898
200,0,10.782581,0.012026
200,1,11.445622,0.010892
200,2,10.932394,0.011992
200,3,11.635482,0.013657
200,4,10.987716,0.012621
200,5,11.170458,0.014922
200,6,11.164617,0.014118
200,7,11.556075,0.014313
200,8,10.834868,0.012148
200,9,10.709399,0.015039
